'05-01-2018 10:59:59',0.5325,4.055,0.41775,3.2642,0.21275,0.21275,0.69025,0.41375,0.28425,0.827,0.2915,0.42175,2.0005,0.34275,1.8813,0.642,0.658,0.5725,0.40275,0.90875,0.25525,0.9915,0.31,0,0.5965
'05-01-2018 11:59:59',0.45475,4.682,0.37175,3.749,0.47575,0.47575,0.4025,0.40825,0.43325,0.81725,0.294,0.4095,3.0095,0.58325,1.4145,0.73475,0.70675,0.26775,0.43525,0.40975,0.25225,0.80175,0.47625,0,2.5775
'05-01-2018 12:59:59',0.54675,4.61,0.5415,3.6727,0.551,0.551,0.369,0.27425,0.3815,0.76875,0.29525,0.426,1.3815,0.32775,1.3395,0.747,0.71975,0.6075,0.32025,0.512,0.266,0.399,0.64775,0,0.7475
'05-01-2018 13:59:59',0.44325,3.363,0.8185,3.3853,0.22675,0.22675,1.563,0.2685,0.58975,0.72675,0.29325,0.42975,1.0288,0.47425,1.4418,0.68525,0.49825,0.44125,0.51625,0.426,0.246,0.39475,0.649,0,0.68175
'05-01-2018 14:59:59',0.52625,2.4088,0.87525,2.5915,0.2095,0.2095,1.6278,0.40125,0.766,0.71525,0.2905,0.4215,1.0942,0.3965,1.4895,0.818,0.49075,0.25775,0.60175,0.4635,0.337,0.38925,0.33475,0,2.0475
'05-01-2018 15:59:59',0.425,1.329,0.6215,1.418,0.3755,0.3755,0.74,0.431,0.90075,0.77625,0.27425,0.39175,1.4745,0.33075,1.916,0.7695,0.6025,0.915,0.77675,0.48225,0.32625,0.46025,0.21375,0,0.8075
'05-01-2018 16:59:59',0.692,0.502,0.6105,0.23175,0.586,0.586,0.6465,0.6015,1.1435,4.2018,0.8515,0.51325,1.621,0.9065,1.6432,0.9925,0.48025,0.49625,0.75725,0.53875,0.32375,0.933,0.193,0,1.6862
'05-01-2018 17:59:59',0.80825,0.379,0.97525,0.667,0.521,0.521,0.4785,0.36925,2.2925,4.5222,2.9452,0.82425,1.2398,0.8575,2.1372,1.558,0.5795,2.4765,0.36425,0.56525,0.32225,1.2405,0.20975,0,2.2275
'05-01-2018 18:59:59',1.4163,0.52775,0.50675,0.79625,0.5615,0.5615,0.435,0.7425,2.39,4.7615,3.245,1.3045,1.165,0.81525,1.7705,1.177,0.71925,1.2037,0.474,1.4432,0.3795,1.4427,0.1775,0,2.4415
'05-01-2018 19:59:59',1.1683,0.78675,0.68525,1.2803,0.646,0.646,0.46525,0.83425,2.1955,2.282,5.2603,0.8805,2.8345,0.93375,2.0842,0.82425,1.1182,1.6385,4.0842,1.007,0.3565,0.806,0.33275,0,2.3135
'05-01-2018 20:59:59',1.1208,0.59725,0.768,1.1215,0.73575,0.73575,0.50525,1.1807,1.2862,1.29,5.579,1.0542,5.6878,0.9885,2.2498,0.43375,1.0485,1.2248,1.4293,0.711,0.25675,0.80625,0.52725,0,1.4175
'05-01-2018 21:59:59',0.85125,0.263,0.80725,1.2095,0.4245,0.4245,0.38125,0.61725,0.494,0.9475,5.9375,1.03,1.415,0.716,1.5817,0.74775,0.614,0.9235,0.97275,0.51125,0.224,0.897,0.4275,0,1.9167
'05-01-2018 22:59:59',0.68725,0.64825,0.77425,1.2915,0.34675,0.34675,0.37025,0.42575,0.4065,0.996,1.5575,0.876,0.633,0.369,1.4165,0.409,0.546,1.944,0.80675,0.46025,0.2665,1.0677,0.39025,0,0.7655
'05-01-2018 23:59:59',0.788,2.569,0.4275,0.49925,0.36375,0.36375,0.3795,0.364,0.323,0.84575,1.2645,0.80475,0.6755,0.3575,1.4253,0.5815,0.62675,1.7988,0.74325,0.4455,0.21075,0.639,0.73075,0,2.4207
'06-01-2018 00:59:59',0.72775,2.8375,0.44025,0.4945,0.4265,0.4265,0.407,0.28675,0.4125,0.7925,1.108,0.50325,0.651,0.35675,1.4465,0.451,0.57125,1.8065,0.68875,0.476,0.34125,0.44225,0.8115,0,1.141
'06-01-2018 01:59:59',0.57225,3.219,0.52875,0.41325,0.31625,0.31625,0.43975,0.3465,0.48775,0.7905,0.3975,0.4265,0.642,0.4325,1.376,0.57125,0.6235,1.985,0.4915,0.44025,0.41925,0.4495,0.58025,0,3.4427
'06-01-2018 02:59:59',0.67475,2.8325,0.46275,0.39975,0.3485,0.3485,0.38225,0.3705,0.47625,0.75575,0.3915,0.44375,0.66025,0.46425,1.3303,0.4985,0.58575,2.5463,0.57925,0.50275,0.31375,0.39775,0.50725,0,1.3832
'06-01-2018 03:59:59',3.9463,1.2708,0.523,0.37325,0.583,0.583,0.4225,0.33275,0.56575,0.75925,0.38725,0.457,0.655,0.49175,1.3397,0.7175,0.633,1.9335,0.45275,0.45375,0.23775,0.4835,0.35475,0,2.9318
'06-01-2018 04:59:59',1.1052,0.735,0.912,0.39175,0.6,0.6,0.40675,0.342,0.462,0.83125,0.38525,0.48875,0.68775,0.496,1.376,0.36625,0.5885,1.835,0.95,0.6375,0.22475,0.52075,0.20925,0,1.3818
'06-01-2018 05:59:59',0.595,0.2945,1.142,0.73,0.607,0.607,0.4215,0.39475,0.5745,0.83225,0.968,0.449,0.54875,0.45775,1.4148,0.323,0.6535,2.0283,0.4885,1.0022,0.24925,0.5895,0.24125,0,2.7895
'06-01-2018 06:59:59',0.54375,2.1787,0.752,0.38825,0.52375,0.52375,0.40225,0.373,0.53775,1.3133,0.659,0.72375,0.57025,0.94225,1.3548,1.8838,0.84925,3.1833,0.362,0.47825,0.2615,0.5895,0.521,0,2.6458
'06-01-2018 07:59:59',0.8875,2.2052,0.711,0.361,0.59325,0.59325,0.4115,0.498,0.50525,1.8415,2.0232,0.8985,0.931,0.83175,1.6553,1.7578,1.4463,1.8513,0.48975,0.96025,0.274,0.79875,0.6935,0,3.0223
'06-01-2018 08:59:59',0.9665,1.599,1.4423,0.13925,0.876,0.876,0.6025,0.4195,0.69025,1.5642,3.3182,0.70925,1.2063,0.69325,1.7723,1.6087,1.288,1.053,0.69875,0.56025,0.46675,1.0893,0.57375,0,3.1605
'06-01-2018 09:59:59',0.95525,2.3542,0.71525,0.3635,0.48075,0.48075,0.42,0.519,0.49875,0.5705,1.983,0.62625,1.781,0.7315,2.0045,1.8067,1.1042,1.8148,0.825,0.51175,0.4065,1.9065,0.3085,0,2.8708
'06-01-2018 10:59:59',1.1175,4.4588,0.479,2.8148,0.88175,0.88175,0.39425,0.6785,0.5035,0.47375,1.5005,0.83775,1.3262,0.5915,1.9848,1.4263,1.1048,1.6475,1.3118,0.5325,0.50475,2.4515,0.63775,0,3.2385
'06-01-2018 11:59:59',1.064,4.6825,0.402,3.714,1.0092,1.0092,0.352,0.34,0.701,3.7863,2.2077,0.5955,1.3605,0.69225,1.7937,1.753,1.965,0.6405,1.2465,0.459,0.47375,2.671,0.43225,0,1.07
'06-01-2018 12:59:59',1.0427,2.1175,3.9073,2.1947,0.298,0.298,0.328,0.3145,0.6795,3.7412,0.92675,0.47575,3.6155,0.44425,1.8115,1.2482,2.84,0.744,0.5775,0.74075,0.445,2.229,0.455,0,0.68575
'06-01-2018 13:59:59',0.945,1.1827,2.015,0.48025,0.952,0.952,0.4145,0.32675,0.28725,0.94475,0.39525,0.4675,0.712,0.43075,1.8988,1.0115,1.139,0.52525,0.31275,0.79475,0.2435,2.3963,0.39825,0,0.58375
'06-01-2018 14:59:59',1.1093,1.0108,1.3207,0.28,0.8045,0.8045,0.41675,0.51675,0.448,1.6293,0.32025,0.78275,0.75225,0.4345,1.7697,1.171,1.195,0.37625,0.31175,0.72425,0.23825,2.336,0.22925,0,0.53775
'06-01-2018 15:59:59',0.97225,0.72025,1.5477,0.0915,0.49825,0.49825,0.43425,0.64825,1.8507,0.29125,1.8205,0.51775,1.1248,0.65575,1.8295,1.3882,1.081,0.2525,0.3005,0.749,0.341,1.7085,0.23825,0,0.85025
'06-01-2018 16:59:59',1.005,0.31525,1.8237,0.50475,0.5035,0.5035,0.57625,0.396,2.0733,0.61375,4.8383,0.685,1.2857,0.92325,1.9578,1.578,0.5825,0.255,0.27625,1.1743,0.42825,2.6168,0.21275,0,1.2
'06-01-2018 17:59:59',1.2288,0.30375,1.871,1.3435,0.45975,0.45975,0.463,0.444,1.4338,0.80175,3.3875,1.2782,1.397,0.9755,2.0795,1.414,0.5475,0.64525,0.27275,0.86775,0.42375,2.0822,0.216,0,0.9385
'06-01-2018 18:59:59',1.2493,0.361,1.4278,0.66475,0.738,0.738,0.42,0.65375,0.75975,0.919,1.8365,1.1033,1.6145,0.7925,3.232,1.644,0.94425,1.9938,0.3015,0.6595,0.36075,1.2298,0.24725,0,1.02
'06-01-2018 19:59:59',1.556,0.331,1.1758,0.63275,0.57925,0.57925,0.5245,0.4605,0.74675,0.9095,1.9265,1.1485,1.1527,0.63725,2.245,0.9095,0.7025,1.014,0.283,0.62375,0.60775,0.9155,0.22525,0,0.8655
'06-01-2018 20:59:59',1.339,0.106,1.0605,0.91575,0.55525,0.55525,0.41475,0.97275,0.636,0.5245,1.6573,1.0122,0.72125,0.66025,2.2517,1.3035,0.838,0.828,0.544,0.552,0.6915,0.8795,0.24775,0,0.86025
'06-01-2018 21:59:59',0.97375,0.1215,0.92,3.3617,0.4185,0.4185,0.4135,0.50575,2.1627,0.462,2.2203,0.88775,0.60875,0.41875,2.6208,0.909,0.82475,2.6775,1.6538,0.42525,0.642,0.66575,0.275,0,2.9272
'06-01-2018 22:59:59',0.822,0.62475,0.36375,0.666,0.288,0.288,0.3685,0.593,1.4527,0.60875,2.9243,0.91675,0.61775,0.36,1.435,0.695,0.7975,1.1478,1.0408,0.44375,0.637,0.453,0.76,0,1.842
'06-01-2018 23:59:59',0.6115,2.3545,0.317,0.59225,0.2455,0.2455,0.341,0.322,0.2915,0.45625,1.5418,0.89025,0.6105,0.36725,1.3975,0.418,0.67325,0.34225,0.889,0.4295,0.629,0.44975,1.3293,0,0.60025
'07-01-2018 00:59:59',0.694,3.0185,0.36075,0.57425,0.31,0.31,0.361,0.35875,0.27725,0.52675,0.46975,1.1142,0.58875,0.36625,1.4663,0.522,0.64075,1.8113,0.7505,0.411,0.62575,0.426,1.1342,0,0.51725
'07-01-2018 01:59:59',0.509,1.89,0.3195,0.4575,0.23525,0.23525,0.35175,0.339,0.2755,0.48075,0.46125,0.78175,0.57125,0.35425,1.4398,0.42025,0.46075,0.3285,0.496,0.3925,0.97975,0.44425,0.71375,0,1.284
'07-01-2018 02:59:59',0.485,0.28175,0.34625,0.40575,0.29475,0.29475,0.35125,0.29625,0.2785,0.4665,0.45925,0.4625,0.603,0.35575,1.3223,0.5485,0.47775,0.34025,0.4695,0.4205,0.6125,0.42575,0.8975,0,1.0833
'07-01-2018 03:59:59',0.47725,0.14975,0.47675,0.416,0.29675,0.29675,0.37925,0.259,0.38525,0.51175,0.458,0.50525,0.606,0.35425,1.2822,0.3675,0.45975,2.3887,0.46175,0.374,0.602,0.437,0.90575,0,1.7913
'07-01-2018 04:59:59',0.53125,0.489,0.35625,0.42925,0.25675,0.25675,0.3375,0.296,0.3735,0.5975,0.4575,0.49875,0.6965,0.357,1.3752,0.39425,0.473,0.352,0.4875,0.6215,0.60775,0.4235,0.65825,0,1.2715
'07-01-2018 05:59:59',0.55575,0.3835,0.5645,0.4215,0.35875,0.35875,0.4575,0.3445,0.41475,0.49175,0.4575,0.46675,0.75075,0.3535,1.4105,0.7055,0.4345,1.7608,0.453,0.852,0.6065,0.42175,0.52125,0,3.2353
'07-01-2018 06:59:59',0.541,0.885,0.60775,0.71825,0.3445,0.3445,0.5835,0.335,0.419,0.466,0.8145,0.56075,1.2753,0.47275,1.4877,0.31775,0.7045,0.605,0.49225,0.4275,0.61525,0.497,0.2395,0,0.5845
'07-01-2018 07:59:59',0.5305,1.2372,0.70375,0.42975,0.468,0.468,0.386,0.72275,0.3165,0.5295,1.3337,0.653,1.478,0.6685,1.8007,0.86625,0.93375,0.454,0.457,0.738,0.6265,0.9285,0.2975,0,1.1823
'07-01-2018 08:59:59',1.0383,2.1013,0.83025,0.34975,0.69225,0.69225,0.53925,0.79325,0.3585,0.61675,1.5705,0.7885,0.55025,0.71425,2.5168,1.175,1.541,0.53625,0.534,0.99275,0.7595,0.682,0.3045,0,2.201
'07-01-2018 09:59:59',1.3432,1.7418,2.5965,0.2565,0.977,0.977,0.41075,0.72375,0.36925,0.5655,1.698,0.73875,0.52875,0.59625,2.9112,0.914,1.0908,1.7732,0.57825,0.4945,0.8895,1.2212,0.2675,0,1.1718
'07-01-2018 10:59:59',1.673,1.4655,0.65275,0.374,1.0172,1.0172,0.387,0.47425,0.67,1.6652,1.2937,0.72525,0.50525,0.484,1.9685,0.6485,1.0735,0.39125,2.6165,0.446,0.75875,1.1647,0.39625,0,1.2685
'07-01-2018 11:59:59',2.9855,1.5275,0.64275,0.75625,0.32175,0.32175,0.299,0.55025,0.49275,3.2258,1.2075,0.6735,0.6655,0.85175,1.6002,0.647,1.033,0.49375,0.808,0.42475,0.6755,0.8725,0.63025,0,0.901
'07-01-2018 12:59:59',2.9432,1.0945,0.6975,0.57825,0.4085,0.4085,0.27875,0.61175,0.80175,2.653,1.0817,0.441,1.2018,1.0972,1.4992,0.555,1.0835,0.41625,0.33225,0.4435,0.8245,0.52775,0.583,0,0.79
'07-01-2018 13:59:59',2.1833,1.052,0.59925,0.669,0.387,0.387,0.4895,0.558,2.0595,2.9385,1.0762,0.62525,0.97025,1.211,1.7423,0.61475,0.49925,0.4325,1.063,0.495,0.7105,1.3973,0.3185,0,0.64475
'07-01-2018 14:59:59',1.2748,0.468,0.728,0.66,0.5815,0.5815,0.486,0.286,2.2628,0.541,1.097,1.0907,3.8575,0.825,3.364,0.75175,1.0092,0.9955,1.0853,0.4515,0.74775,1.4307,0.18675,0,0.72775
'07-01-2018 15:59:59',2.2167,0.355,0.778,0.48325,1.162,1.162,0.50825,0.2845,2.2862,2.5293,1.128,1.0865,4.3557,0.859,3.1517,0.98475,1.2965,0.4315,1.175,0.7515,0.72625,1.506,0.1895,0,0.68225
'07-01-2018 16:59:59',3.2995,0.3425,1.775,0.695,1.1827,1.1827,1.525,0.521,3.677,1.393,1.1552,0.935,4.4592,0.79125,2.2285,0.989,1.5623,0.37475,1.8487,1.1873,2.9482,1.626,0.21575,0,0.595
'07-01-2018 17:59:59',4.9795,0.27225,2.3193,0.69175,0.92075,0.92075,0.43725,0.7005,0.80025,1.7102,1.2855,1.4375,4.131,1.156,2.3468,1.0935,1.341,0.43575,3.0987,0.85225,2.6147,1.6368,0.191,0,3.285
'07-01-2018 18:59:59',2.1458,0.254,1.0958,0.63325,0.62175,0.62175,0.42525,0.70075,0.61775,1.225,1.5173,1.2468,1.187,0.86275,2.3093,1.6467,0.91025,0.54825,1.1357,0.604,2.0427,1.006,0.16975,0,3.3207
'07-01-2018 19:59:59',1.6847,0.21925,0.7655,0.89675,0.5455,0.5455,0.4885,1.0422,0.56725,0.39925,1.8413,1.1382,0.9335,0.666,2.44,1.0248,0.729,0.64275,1.2622,0.5405,1.3698,1.0057,0.198,0,1.3665
'07-01-2018 20:59:59',2.3678,0.20275,0.9265,0.71325,0.47025,0.47025,0.385,0.8415,0.632,0.504,1.6753,0.9215,0.68725,0.90325,2.124,0.71525,0.7185,0.544,1.0942,0.59975,0.7805,0.90975,0.18875,0,0.97425
'07-01-2018 21:59:59',1.1845,0.22125,0.74875,1.2078,0.3115,0.3115,0.32075,0.68475,0.52525,0.356,0.899,0.9575,0.59,0.45725,1.7365,0.616,0.68925,1.1033,0.84775,0.4465,0.8485,0.677,0.2115,0,1.0453
'07-01-2018 22:59:59',0.71975,0.28875,0.38775,1.0088,0.214,0.214,0.389,0.566,0.3665,0.45375,0.40775,0.862,0.5965,0.40975,1.4073,0.521,0.6265,0.36425,0.85925,0.39275,2.6785,0.5355,0.41525,0,0.81
'07-01-2018 23:59:59',0.63075,0.402,0.32575,0.59675,0.21875,0.21875,0.40425,0.25625,0.3045,0.33525,0.3585,0.47725,0.61775,0.376,1.4685,0.4635,0.33575,0.345,0.97575,0.38375,0.6545,0.5145,0.75675,0,0.726
'08-01-2018 00:59:59',0.62225,0.848,0.5825,0.414,0.243,0.243,0.379,0.342,0.3045,0.53675,0.3315,0.5055,0.5955,0.35475,1.407,0.5485,0.39525,1.896,0.66225,0.376,0.63225,0.48225,0.64925,0,0.783
'08-01-2018 01:59:59',0.47075,4.4197,0.35,0.4425,0.23625,0.23625,0.38175,0.32325,0.2965,0.28275,0.328,0.4795,0.61075,0.36225,1.337,0.44475,0.37375,0.3605,0.35575,0.441,0.61175,0.46175,0.42325,0,2.1145
'08-01-2018 02:59:59',0.5215,3.7858,0.329,0.43675,0.214,0.214,0.34825,0.318,0.36925,0.43925,0.323,0.52525,0.631,0.3585,1.3007,0.4225,0.403,1.8655,0.31425,0.3935,0.60975,0.49025,0.22375,0,2.486
'08-01-2018 03:59:59',0.5035,4.5988,0.35625,0.4355,0.238,0.238,0.4095,0.34325,0.399,0.33725,0.3695,0.43325,0.625,0.35875,1.391,0.40225,0.388,1.3368,0.29775,0.454,0.612,0.44925,0.3735,0,0.67975
'08-01-2018 04:59:59',0.5165,3.2825,0.90125,0.40975,0.55925,0.55925,0.37275,0.30725,0.4515,0.554,0.48875,0.49025,0.8195,0.35325,1.381,0.6345,0.48675,0.9495,0.296,0.363,0.628,0.447,0.32175,0,2.681
'08-01-2018 05:59:59',0.554,0.70925,0.495,0.425,0.76825,0.76825,0.36425,0.30625,0.65375,1.0985,0.66025,0.7485,0.68725,0.3495,1.359,0.8975,0.452,1.856,0.69375,0.8825,0.75825,0.53925,0.2355,0,0.643
'08-01-2018 06:59:59',0.62825,0.88475,0.71475,1.0445,1.3995,1.3995,0.39,0.26325,1.3565,1.3348,1.0667,0.74625,0.9265,0.66925,1.5203,0.7355,1.1245,2.5488,0.69675,0.58,0.8595,0.786,0.24325,0,1.952
'08-01-2018 07:59:59',0.8345,1.0155,0.5795,0.60425,0.259,0.259,0.381,0.2705,0.58925,0.452,0.948,0.52475,1.0473,0.82,1.6018,1.0192,1.042,0.35125,0.55175,0.82175,0.80025,1.142,0.265,0,2.5045
'08-01-2018 08:59:59',0.58925,2.31,0.6015,2.0008,0.275,0.275,0.42125,0.58125,0.72,0.6355,0.7905,0.496,1.0397,0.40125,1.8533,2.5692,1.105,0.4755,0.61325,0.7775,0.66675,0.531,0.28675,0,2.4043
'08-01-2018 09:59:59',0.53075,3.6053,0.52925,3.0025,0.27925,0.27925,0.369,0.57875,0.338,0.61275,0.51775,0.44075,0.64275,0.36575,1.557,0.7865,0.92325,0.349,0.44,0.491,0.62075,0.3595,0.537,0,0.47775
'08-01-2018 10:59:59',0.5075,3.9115,0.591,3.5667,0.2615,0.2615,0.381,0.84825,0.7425,1.1113,0.53925,0.39575,0.58225,0.4045,1.5055,0.4605,0.86975,0.256,1.3157,0.45375,0.598,0.698,0.58525,0,1.7935
'08-01-2018 11:59:59',0.51525,4.0968,0.5435,3.0933,0.26475,0.26475,0.32075,0.377,0.36625,0.554,0.52925,0.43125,0.6095,0.5035,1.5612,0.43225,0.92625,0.45375,1.425,0.415,0.6425,0.8225,0.5755,0,0.595
'08-01-2018 12:59:59',0.51225,4.022,0.562,3.8763,0.52225,0.52225,0.379,0.31675,0.35675,0.3255,0.539,0.43675,2.4463,2.8385,1.3998,0.42575,0.90675,0.404,1.5165,0.47225,0.63825,1.0263,0.562,0,0.558
'08-01-2018 13:59:59',0.5055,3.117,0.55675,3.4992,1.033,1.033,0.437,0.37025,0.287,0.3865,0.384,0.413,2.2807,1.7652,1.7732,0.47775,0.79325,0.30675,1.2292,0.5585,0.64725,0.887,0.561,0,0.5905
'08-01-2018 14:59:59',0.48875,2.0882,0.5675,2.9008,0.56275,0.56275,0.394,0.50975,0.60075,0.67075,0.3525,0.398,0.818,0.31975,2.6578,0.4465,0.41425,0.25375,0.725,0.471,0.704,0.8625,0.347,0,0.60575
'08-01-2018 15:59:59',0.462,1.0172,0.737,1.881,0.54975,0.54975,0.311,0.47475,0.81825,0.42225,0.336,0.4355,1.0582,0.31275,3,0.47925,0.3655,0.2415,1.281,0.5005,0.72225,0.895,0.19475,0,0.58325
'08-01-2018 16:59:59',0.644,0.33325,2.3862,0.51825,0.51825,0.51825,0.5865,0.53375,1.5662,0.45775,0.35,0.437,1.0773,0.40325,3.2492,0.83925,0.3895,0.763,3.3403,0.5395,0.73775,0.98475,0.2025,0,0.59825
'08-01-2018 17:59:59',1.123,0.51475,1.7508,0.742,0.58775,0.58775,0.51275,0.565,3.0115,1.0673,0.7895,0.7325,1.5125,0.871,3.249,1.0627,0.61125,0.3905,2.3513,0.67325,1.1035,1.578,0.17775,0,0.52875
'08-01-2018 18:59:59',1.186,0.5705,1.5867,0.67975,0.74775,0.74775,0.63825,0.54125,2.9295,0.6735,0.875,0.841,1.692,0.5025,3.409,2.1823,1.4112,0.695,1.0625,0.9215,0.8645,0.76125,0.18,0,3.3435
'08-01-2018 19:59:59',1.2633,1.1002,1.119,0.64925,0.59125,0.59125,0.51375,0.57925,5.0515,0.44375,0.8765,0.91125,3.3537,0.50775,2.6107,1.391,2.6688,0.71,1.2523,0.8835,0.9285,0.62125,0.212,0,1.8592
'08-01-2018 20:59:59',1.241,0.7125,1.377,0.6105,0.40025,0.40025,0.49075,0.806,0.51525,0.5875,0.95575,0.9745,4.5218,0.49125,2.5685,0.67825,1.0002,0.62125,1.2595,0.9425,0.90675,0.73,0.18075,0,1.3522
'08-01-2018 21:59:59',1.1783,0.86475,1.366,0.50275,0.3265,0.3265,0.358,1.281,0.44275,0.44825,0.8615,1.0208,4.2432,0.3885,1.9463,0.54125,0.72375,0.56375,2.461,0.68925,0.988,0.817,0.202,0,0.81825
'08-01-2018 22:59:59',1.0313,2.1413,1.2598,0.75175,0.4085,0.4085,0.34225,0.67675,0.39675,0.5665,0.4275,0.7665,3.8065,0.35225,1.8948,0.908,0.65825,0.3705,2.4682,0.40225,1.1878,0.5565,0.39575,0,2.7195
'08-01-2018 23:59:59',0.81625,2.833,0.73475,0.42975,0.38325,0.38325,0.399,0.338,0.3245,0.383,0.356,0.511,0.689,0.45875,1.6678,0.4615,2.2237,1.9167,0.80475,0.46575,0.84275,0.48975,0.912,0,0.65175
'09-01-2018 00:59:59',0.789,3.0128,0.6095,0.42475,0.3675,0.3675,0.3615,0.31725,0.3075,0.3755,0.33625,0.491,0.67625,0.45475,1.458,0.55025,0.50775,2.3015,0.36175,0.3635,0.754,0.4865,0.8105,0,0.6345
'09-01-2018 01:59:59',0.608,2.4438,0.4405,0.3985,0.386,0.386,0.39875,0.311,0.42475,0.345,0.33825,0.4485,0.67325,0.35925,1.4788,0.6335,0.4655,0.46325,3.1295,0.43625,0.77,0.415,0.41625,0,2.782
'09-01-2018 02:59:59',0.635,2.1538,0.40375,0.40225,0.40725,0.40725,0.36725,0.43075,0.4245,0.32525,0.333,0.5,0.67,0.3685,1.429,0.68875,0.4465,2.1113,0.6665,0.4245,0.73425,0.42925,0.22225,0,0.67075
'09-01-2018 03:59:59',3.2228,1.1998,1.0435,0.41625,0.4455,0.4455,0.38825,0.37,0.442,0.3765,0.3315,0.40375,0.679,0.3555,1.3803,0.66625,0.45325,1.9798,0.392,0.442,0.61275,0.42725,0.18675,0,3.429
'09-01-2018 04:59:59',0.89875,0.57975,0.629,0.3955,0.409,0.409,0.38275,0.32275,0.435,0.31975,0.33025,0.541,0.73475,0.35025,1.361,0.57375,0.4875,1.8377,0.4585,0.83175,0.584,0.433,0.20425,0,2.5477
'09-01-2018 05:59:59',0.6275,1.5505,0.58875,0.4205,0.83325,0.83325,0.43225,0.415,0.8065,0.8795,1.3377,0.6865,1.2185,0.43725,1.6095,0.47775,0.6545,2.0813,1.2925,0.6905,0.76825,0.51525,0.1935,0,3.789
'09-01-2018 06:59:59',0.60825,0.93775,0.73025,0.87725,1.2127,1.2127,0.40875,0.3105,2.5563,1.0235,1.6335,0.56525,4.192,0.9915,1.334,0.536,1.2125,2.2745,1.9297,0.482,0.82575,1.5925,0.19325,0,0.9835
'09-01-2018 07:59:59',1.0508,1.608,0.59975,0.6555,0.6825,0.6825,0.4115,1.694,0.589,0.6725,0.71525,0.45425,1.3203,0.78425,1.463,1.3162,1.0988,2.6468,0.49525,0.86625,1.9265,3.049,0.24,0,1.428
'09-01-2018 08:59:59',0.62775,2.6547,0.643,1.1913,0.375,0.375,0.5505,1.1847,0.4415,0.6065,0.655,0.49075,0.75175,0.4425,1.6833,1.3992,0.8555,0.348,0.66575,0.53775,1.817,2.8262,0.23675,0,2.389
'09-01-2018 09:59:59',0.57875,2.9425,0.58475,2.516,0.42725,0.42725,0.359,0.37125,0.37625,0.4445,0.28275,0.474,0.74925,0.366,1.5328,0.9725,0.8125,0.2905,0.34375,0.5015,0.62225,0.9485,0.458,0,0.68925
'09-01-2018 10:59:59',0.603,3.9227,0.5995,3.112,0.33625,0.33625,0.34225,0.33475,0.33425,0.61775,0.31075,0.48175,1.047,0.3535,1.3792,0.80025,0.69325,0.36775,0.328,0.50475,0.618,0.454,0.63275,0,2.4813
'09-01-2018 11:59:59',0.5405,4.1048,0.593,3.167,0.49275,0.49275,0.3705,0.32975,0.43125,0.4505,0.3375,0.3805,0.727,0.3335,1.546,0.814,2.7005,0.5335,0.31375,0.45575,1.3422,0.3425,0.6345,0,0.598
'09-01-2018 12:59:59',0.87025,3.8727,0.5935,3.3955,0.56175,0.56175,0.342,0.258,0.4095,0.47475,0.28725,0.41325,0.733,0.60075,1.8755,0.57475,0.65675,0.34225,0.3995,0.42225,2.3935,0.3495,0.858,0,0.60925
'09-01-2018 13:59:59',0.75875,3.0375,0.59525,1.6678,0.39125,0.39125,0.39825,0.28625,0.99225,0.60725,0.28975,0.414,1.8385,0.3635,1.7665,0.585,2.1955,0.30875,0.33525,0.62025,0.6365,1.1035,1.4725,0,0.525
'09-01-2018 14:59:59',0.5635,2.072,0.60525,1.208,0.228,0.228,0.43425,0.314,1.6335,0.79075,0.28175,0.406,4.2293,0.34175,1.694,0.6085,0.46275,0.281,2.5972,0.46325,0.64325,2.0757,0.506,0,0.61125
'09-01-2018 15:59:59',0.55725,0.965,1.1442,1.7465,0.2415,0.2415,1.37,0.34425,0.48925,2.6307,0.27075,0.4055,5.0505,0.3305,3.3,0.583,0.90375,0.27975,3.579,0.47575,0.6365,1.4125,0.2055,0,0.58325
'09-01-2018 16:59:59',0.79425,0.24725,0.8955,0.39875,0.1965,0.1965,1.0793,0.2775,1.1653,0.4275,3.9025,0.424,4.7222,0.34675,4.0735,0.852,0.69175,0.32675,1.9693,0.608,0.75875,0.84675,0.21175,0,0.68275
'09-01-2018 17:59:59',1.1795,0.35475,1.0907,0.441,0.52875,0.52875,0.39325,0.637,1.6727,2.3502,4.6002,0.7125,5.5967,0.607,3.5488,1.6455,0.44375,0.31325,1.1683,1.0052,0.93025,0.99175,0.19275,0,0.577
'09-01-2018 18:59:59',1.331,0.60825,1.0437,0.421,0.62,0.62,0.3875,0.6715,1.9333,2.645,1.0505,0.7025,3.599,0.586,3.4758,1.1505,0.997,0.886,6.1122,1.2285,0.98675,1.8188,0.20925,0,2.1505
'09-01-2018 19:59:59',1.206,0.761,0.7365,0.39575,0.445,0.445,0.45025,0.6905,1.9455,0.44975,0.49175,0.86525,3.1035,0.519,3.4655,0.56225,0.7485,0.493,2.7195,0.98425,0.77725,1.1298,0.18975,0,2.1785
'09-01-2018 20:59:59',1.0877,0.65325,0.7375,0.632,0.263,0.263,0.40375,1.082,2.0383,0.47425,0.4855,0.82125,2.9968,0.541,3.521,0.4545,0.62225,0.50625,0.84725,0.7295,0.746,0.82525,0.19825,0,1.9575
